iter	AUC	Logloss
0	0.8965292465	0.6458072132
1	0.899230953	0.6050521513
2	0.8993868655	0.5693466497
3	0.8994152229	0.5382988418
4	0.8994801261	0.5116024545
5	0.9013986894	0.489919121
6	0.9016913798	0.471143081
7	0.9016515624	0.4533056168
8	0.901631418	0.4380124907
9	0.9020707631	0.4244975095
10	0.9027960494	0.413678001
11	0.902941341	0.4031108529
12	0.9037719807	0.3950481059
13	0.9041476934	0.3871782798
14	0.904320791	0.3798164734
15	0.9043025278	0.3734091201
16	0.9046273596	0.367884507
17	0.9047326561	0.3631345211
18	0.905037243	0.3589890285
19	0.9050731841	0.3551958171
20	0.9051598411	0.3515020414
21	0.9052631219	0.3483237473
22	0.9055272416	0.3452863454
23	0.9057064746	0.3425831009
24	0.90592214	0.3402355192
25	0.9061878975	0.337892979
26	0.9061915867	0.3357877287
27	0.9062229675	0.3339050896
28	0.9064116897	0.3323242168
29	0.9066350459	0.3306084559
30	0.9067967679	0.3293733531
31	0.9069052485	0.3280013837
32	0.9070230338	0.3267622884
33	0.9071551511	0.3256233827
34	0.9072154254	0.3246432298
35	0.9073243835	0.3237055456
36	0.9074412716	0.3227766925
37	0.9075947036	0.3219765967
38	0.9077142022	0.3211429935
39	0.9077747853	0.3204393334
40	0.9078659555	0.3197296047
41	0.9079529315	0.3190078371
42	0.9079945145	0.3184053531
43	0.9081331486	0.3177283579
44	0.9082100925	0.3171853603
45	0.9082691893	0.3166982367
46	0.9083588711	0.3161557966
47	0.9085233747	0.3155787073
48	0.908605734	0.3151180582
49	0.9086621906	0.3147742717
50	0.9087262403	0.3143941276
51	0.9087878363	0.3140944697
52	0.9089362972	0.313632258
53	0.908998884	0.3132894123
54	0.9090658004	0.3129924025
55	0.9091534969	0.3126277602
56	0.9092142532	0.3123647533
57	0.909287138	0.3121223729
58	0.9094319942	0.311712551
59	0.9094953092	0.3114601994
60	0.9095388579	0.3112596826
61	0.9096251345	0.3109529842
62	0.9097168629	0.3106537951
63	0.9097647238	0.3104432151
64	0.9097998831	0.310282702
65	0.9098352791	0.3101332366
66	0.9098879645	0.3099773318
67	0.9099359173	0.3098152956
68	0.9099499275	0.3096817304
69	0.9099684118	0.3095531101
70	0.9100015602	0.309416201
71	0.9100326597	0.3092917525
72	0.9101031783	0.3090874179
73	0.910204871	0.3088638274
74	0.9102878465	0.3086941874
75	0.9103120255	0.308600849
76	0.9103575475	0.3084775753
77	0.9103883542	0.308394929
78	0.9104047165	0.3083041465
79	0.9104796371	0.3081378413
80	0.9105172269	0.3080297345
81	0.910542947	0.3079366743
82	0.910574092	0.3078522008
83	0.9106057454	0.3077739795
84	0.9106611558	0.3076441079
85	0.9106857721	0.3075710173
86	0.9107100619	0.3075001594
87	0.9107224277	0.307443733
88	0.910752326	0.30736313
89	0.9107779335	0.3072954724
90	0.9108006686	0.30722687
91	0.9108568568	0.3071145987
92	0.9109071897	0.3070163515
93	0.9109310863	0.3069617429
94	0.9109532882	0.3069007389
95	0.9109664985	0.3068580273
96	0.9109990309	0.3067855216
97	0.9110131738	0.3067331006
98	0.9110508643	0.3066535873
99	0.911066432	0.3066060055
100	0.9111035657	0.3065330121
101	0.9111200094	0.3064948039
102	0.9111324043	0.3064606144
103	0.9111690482	0.3063908943
104	0.9111846191	0.3063493903
105	0.9112000785	0.3063186727
106	0.9112347729	0.3062548392
107	0.9112438918	0.3062248034
